Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
1.0,1.0,1.0,1.389937166944071,0.7722140408104787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0,5.0
0.0,0.0,1.0,-0.22615102986208577,-0.6883980107303493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0701632467236746,0.21316966610075175,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0
2.0,1.0,0.0,1.6949522908466028,1.6911613355082034,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,1.0,0.47489179523647534,0.9713554955322078,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0
1.0,0.0,0.0,-0.3294626040871369,0.5730725860887496,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0
1.0,0.0,3.0,-1.256806972726286,-1.1663375020624993,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,6.0
2.0,0.0,0.0,1.6137789110983483,1.5079511971642126,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,4.0
2.0,0.0,0.0,-1.26910596965784,-0.6999844226414318,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0
0.0,0.0,3.0,-0.44015357647112024,0.02054556807900646,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,6.0
2.0,1.0,2.0,0.374040020397735,1.0922886698541305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,6.0
1.0,1.0,2.0,1.7416884791865068,1.1900490203538885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,6.0
0.0,1.0,3.0,-0.5237867556056854,-0.3458747086089752,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,6.0
0.0,1.0,2.0,1.4760301454649467,0.35727566424483936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0.0,1.0,3.0,0.7208717338675494,-0.7231572464635966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,2.0
0.0,0.0,3.0,-1.2174501825453143,-0.9512647309630318,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1.0,1.0,2.0,0.9225752835450302,1.2769471096870066,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,2.0
0.0,1.0,1.0,0.610180761483566,-0.017110270632011416,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0
0.0,1.0,2.0,-0.47951036665209207,-0.34008150265343395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,4.0
0.0,0.0,0.0,-1.2838647659757043,-0.8759530535409961,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
2.0,1.0,3.0,-1.2838647659757043,-0.6601561316970859,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0
0.0,0.0,1.0,-0.5951209378086969,0.25661871076731085,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,5.0
0.0,1.0,3.0,0.16741687194763274,-0.23942454917590542,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,6.0
1.0,0.0,3.0,0.007529911837434593,0.6802468962662619,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,5.0
0.0,0.0,3.0,-0.8361812776671494,-0.2727354834202674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
0.0,1.0,3.0,-0.6516963236938439,-1.3104435002065868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,0.0,1.0
0.0,1.0,0.0,0.5019495884858934,0.31744737330049355,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0
1.0,0.0,3.0,-1.2445079757947324,-0.9795066099962952,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,0.0,3.0,1.7318492816412638,1.6802990743415636,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
2.0,0.0,1.0,0.5954219651657017,0.835939306321432,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,6.0
2.0,1.0,0.0,1.8130226613895184,1.7049201996526138,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,1.0,1.0,1.2890853921053305,1.5202617598197377,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,0.05180630079102792,-1.5877932353281226,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,1.0,1.0,0.5609847737573512,1.3218444558424511,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,0.0,1.0,0.2805676437179268,0.6027627666108982,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,6.0
1.0,0.0,3.0,-1.2641863708852183,-1.3299955703065385,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,5.0
0.0,0.0,3.0,-0.6566159224664654,-1.626173224783583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,6.0
1.0,1.0,3.0,0.15019827624345755,0.35365491052262615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0
0.0,1.0,2.0,0.952092876180759,0.24865305257844167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,3.0
1.0,1.0,0.0,1.2497286019243588,1.4500191376088005,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0
2.0,1.0,2.0,1.6703542969834952,1.6288843714861354,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,3.0,1.1710150215624149,0.1436511946342572,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,0.0,4.0
1.0,1.0,2.0,1.6014799141667946,0.6346253993663749,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0
2.0,1.0,0.0,-1.0649426205940484,-0.04897290338748808,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
0.0,0.0,0.0,-1.2937039635209473,-1.050473382951675,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
2.0,1.0,1.0,1.416994960193489,1.4601572480309977,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0
1.0,1.0,0.0,1.539984929509026,1.6346775774416766,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,3.0,-0.8829174660070536,-0.7854342104856646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
0.0,1.0,0.0,0.02720830692792052,0.6592465246774251,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,3.0
0.0,1.0,2.0,0.5683641719162835,-0.1713543791982962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,7.0,0.0,2.0
0.0,1.0,2.0,1.0923014412004712,0.090064039545501,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,5.0,0.0,4.0
2.0,1.0,3.0,-1.249427574567354,-1.1366473215403505,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,6.0
1.0,0.0,1.0,-1.2420481764084217,-0.8745047520521108,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0
1.0,1.0,0.0,1.8081030626168968,1.0879437653874746,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0
0.0,0.0,3.0,-1.2617265714989077,-1.5132057086505293,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
1.0,1.0,0.0,1.7121708865507779,0.6621431276551957,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0
1.0,1.0,1.0,1.0209672589974599,0.8366634570658746,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,4.0
0.0,0.0,3.0,-1.249427574567354,-1.4154453581507713,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
2.0,0.0,1.0,1.862218649115733,0.9684588925544372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,4.0
2.0,0.0,3.0,-1.26910596965784,-0.35239206530895906,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0
1.0,0.0,2.0,1.4022361638756247,1.3725350079534366,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.0,1.0,2.0,1.038185854701635,0.5173129787666654,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,6.0
2.0,0.0,3.0,0.8512411013420187,1.3515346363646,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
2.0,1.0,0.0,-0.36143999610917654,0.7729381915549214,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,4.0
1.0,0.0,0.0,-1.249427574567354,-0.35384036679784436,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
2.0,1.0,0.0,0.5560651749847297,1.1936697740761018,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
0.0,0.0,3.0,-1.276485367816772,-1.6167592651058285,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,1.0,0.0,-1.249427574567354,-0.36108187424227084,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0
0.0,1.0,1.0,1.0726230461099853,-0.003351406487601039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,2.0
1.0,1.0,0.0,0.8635400982735724,0.7555585736882977,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,4.0
0.0,0.0,3.0,-1.26910596965784,-1.492929487806135,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
2.0,0.0,3.0,-1.2248295807042464,-0.5037395708974732,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,6.0
0.0,0.0,1.0,-0.499188761742578,0.42100092975579273,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0
0.0,1.0,0.0,0.9274948823176516,0.7533861214549697,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,2.0
0.0,1.0,0.0,0.7233315332538601,0.17623797813417652,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,3.0
1.0,1.0,1.0,1.0234270583837706,1.22046335162048,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0
0.0,1.0,2.0,-0.3368420022460691,-1.1402680752625638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,6.0
0.0,0.0,2.0,-0.509027959287821,-0.5211191887640968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,5.0
1.0,1.0,3.0,0.5609847737573512,0.1255474260231909,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,3.0
1.0,1.0,2.0,0.3051656375810342,0.32975793595601866,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,3.0
0.0,1.0,2.0,0.8340225056378435,0.39058659848920135,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,5.0
1.0,1.0,2.0,1.389937166944071,1.3805006661423058,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,5.0
0.0,1.0,1.0,-0.5385455519235498,-1.4197902626174272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,0.0,-0.09824146177392726,0.5919005054442584,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0
0.0,1.0,0.0,1.389937166944071,1.272602205220351,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
0.0,1.0,2.0,-0.10808065931917023,-1.370548011995327,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,2.0,0.10592188728986422,-0.7999172253745177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0
0.0,1.0,1.0,0.07148469588151385,0.30441265990052585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
2.0,0.0,0.0,-1.0944602132297772,-0.00914461244314225,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
2.0,0.0,0.0,-1.2420481764084217,-0.4754976918642098,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,3.0
1.0,0.0,1.0,-1.2789451672030827,-1.22933861682901,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
1.0,0.0,1.0,-1.2322089788631787,-1.0403352725294779,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
2.0,0.0,0.0,-1.1313572040244384,-0.02000687360978202,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,1.2620275988559124,0.9112509837434678,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0
2.0,0.0,1.0,-1.2346687782494894,-0.6478455690415609,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
0.0,1.0,2.0,1.0234270583837706,0.00606255319015343,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,0.0,6.0
0.0,1.0,2.0,0.7922059160705609,0.45576016548903997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,5.0
0.0,0.0,2.0,0.28794704187685904,-0.25680416704252906,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,5.0
0.0,1.0,2.0,-1.1879325899095854,-1.3408578314731783,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
1.0,1.0,1.0,1.4981683399417436,0.8178355377103658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0,5.0
0.0,0.0,2.0,0.4379948044418142,0.1574100587786676,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,4.0
1.0,1.0,3.0,-1.2469677751810433,-1.090301673896021,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,4.0
2.0,1.0,2.0,1.8991156399103941,1.7360586816636479,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,0.0,2.0,0.5659043725299727,-0.21697587609818322,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,9.0,0.0,0.0
2.0,1.0,0.0,-1.1362768027970598,-0.14238834942059012,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
2.0,1.0,0.0,0.2067736621286046,1.122703001120722,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,0.0,3.0,-1.2149903831590037,-1.45599779983956,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
1.0,1.0,1.0,0.1231404829940394,0.7780072467660198,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,2.0
2.0,0.0,0.0,-1.2223697813179357,-0.1409400479317048,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
0.0,1.0,1.0,0.05672589956364941,-0.06924912423188233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,3.0
0.0,1.0,2.0,1.0135878608385276,0.23344588694514598,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0
2.0,0.0,1.0,-1.256806972726286,-0.22711398652038034,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,0.0,2.0,0.37158022101142424,0.804800824310398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,5.0
0.0,0.0,0.0,1.1513366264719291,1.0053905805210124,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0,3.0
0.0,1.0,1.0,1.340741179217856,-0.6297418004304945,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,2.0
1.0,0.0,0.0,1.2644873982422231,1.5463311866196732,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0
1.0,0.0,0.0,-1.2715657690441506,-0.3929445069977475,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
1.0,0.0,2.0,0.5437661780531761,0.99380416860993,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0
0.0,0.0,0.0,0.3445224277620061,-0.2625973729980703,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,8.0,0.0,5.0
0.0,1.0,2.0,-1.0083672347089014,-1.1062329902737593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
1.0,1.0,0.0,1.4342135558976643,0.4181043267780221,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,10.0,0.0,2.0
1.0,1.0,3.0,-0.6615355212390869,-0.1590438165427711,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,1.0,2.0,0.7553089252758998,1.1690486487650518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
2.0,0.0,1.0,-1.0575632224351161,0.07123612018999206,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,3.0,-0.8804576666207428,-0.8679873953521269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
0.0,0.0,3.0,-1.2346687782494894,-0.957057936918573,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,6.0
1.0,0.0,1.0,-1.1092190095476417,-0.40670337114215793,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0
0.0,1.0,2.0,0.05180630079102792,-0.25101096108698784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
2.0,0.0,1.0,0.1403590786982146,1.1147373429318528,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0
0.0,0.0,2.0,-0.632017928603358,-1.0591631918849869,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
2.0,1.0,0.0,0.3838792179429779,1.199462980031643,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,1.0,-1.2445079757947324,-1.2691669077733558,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
1.0,1.0,3.0,0.9791506694301771,-0.8650907923743563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0
1.0,0.0,3.0,-0.6935129132611265,0.08716743656773039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0
2.0,0.0,1.0,-1.106759210161331,0.06689121572333616,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,0.0,0.0,0.22153245844646904,0.36958622690036447,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,5.0
1.0,0.0,0.0,-0.41801538199432353,0.6751778410551634,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
2.0,1.0,0.0,-1.2887843647483257,-0.5080844753641292,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0
1.0,0.0,0.0,-0.100701261160238,0.43838054762241635,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,1.0,-1.2248295807042464,-1.3147884046732428,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0
1.0,0.0,0.0,-0.9517918488237543,0.2863088912894595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
0.0,0.0,1.0,-0.4130957832217021,-1.3285472688176532,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,8.0,0.0,6.0
0.0,0.0,2.0,-0.8804576666207428,-0.7723994970856969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
0.0,0.0,3.0,-1.2371285776358003,-1.6754154754056834,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,0.0,3.0,-1.26910596965784,-0.6449489660637903,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,4.0
2.0,1.0,0.0,-1.259266772112597,-1.2952363345732913,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
