Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
2.0,1.0,1.0,674.0,3621.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
1.0,1.0,0.0,1193.0,4539.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
1.0,1.0,3.0,36.0,1507.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0
2.0,0.0,3.0,86.0,1821.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,6.0
1.0,0.0,0.0,839.0,3698.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
2.0,1.0,0.0,1306.0,4690.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,1.0,1.0,847.0,3390.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,6.0
2.0,0.0,0.0,1275.0,4606.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,0.0,1.0,449.0,3603.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,0.0,604.0,1984.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,2.0
1.0,1.0,2.0,1143.0,4021.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,5.0
0.0,1.0,3.0,48.0,225.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
2.0,0.0,1.0,1128.0,4304.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0
0.0,0.0,0.0,556.0,127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,1.0,3.0,39.0,1620.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,5.0
2.0,0.0,2.0,1274.0,4283.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0
0.0,0.0,0.0,380.0,1105.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0
2.0,1.0,1.0,555.0,3827.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,0.0,0.0,24.0,1874.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0
2.0,1.0,1.0,570.0,3615.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0
0.0,1.0,2.0,1242.0,1766.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,4.0
2.0,1.0,1.0,746.0,3438.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,6.0
1.0,0.0,1.0,276.0,2508.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
1.0,1.0,2.0,1102.0,3097.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,5.0
2.0,1.0,2.0,1298.0,4706.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,763.0,2231.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,6.0
2.0,1.0,0.0,1327.0,4721.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,1.0,666.0,1531.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0
0.0,0.0,0.0,1131.0,4358.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,4.0
1.0,1.0,1.0,1107.0,3076.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,3.0
0.0,1.0,0.0,1108.0,3944.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,5.0
2.0,1.0,0.0,1314.0,4697.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,2.0,28.0,544.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
1.0,0.0,2.0,89.0,1760.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0
0.0,1.0,2.0,783.0,2569.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,4.0
0.0,1.0,0.0,594.0,2227.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0
0.0,1.0,0.0,526.0,1795.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,9.0,0.0,0.0
1.0,0.0,3.0,692.0,2599.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.0,0.0,2.0
0.0,0.0,0.0,1050.0,2875.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,4.0
0.0,0.0,2.0,144.0,363.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,1.0,2.0,52.0,640.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
0.0,1.0,2.0,837.0,3042.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,6.0
0.0,1.0,0.0,665.0,1330.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0
1.0,0.0,3.0,1088.0,3764.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0
2.0,1.0,3.0,849.0,4224.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,1312.0,4226.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,2.0
0.0,1.0,3.0,287.0,2076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,2.0
2.0,0.0,0.0,1091.0,3987.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
0.0,0.0,2.0,227.0,1293.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
2.0,1.0,3.0,45.0,2039.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
2.0,0.0,3.0,40.0,1788.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0
1.0,0.0,1.0,225.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,5.0
0.0,1.0,0.0,683.0,3703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
0.0,1.0,1.0,755.0,1913.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
1.0,0.0,0.0,39.0,838.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0
1.0,1.0,1.0,1255.0,4521.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0
1.0,0.0,2.0,959.0,4181.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,4.0
2.0,0.0,0.0,760.0,3966.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0
1.0,1.0,3.0,24.0,1341.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,3.0
0.0,1.0,1.0,521.0,1471.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
2.0,0.0,1.0,23.0,2054.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
2.0,1.0,0.0,79.0,2164.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0
0.0,1.0,1.0,1025.0,2702.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
0.0,0.0,3.0,157.0,608.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
0.0,0.0,2.0,135.0,156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
2.0,1.0,1.0,870.0,3790.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0
2.0,0.0,0.0,1049.0,4428.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0
1.0,0.0,0.0,475.0,3345.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,6.0
0.0,1.0,2.0,149.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
2.0,1.0,1.0,877.0,4269.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,0.0,1197.0,4454.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,2.0
2.0,0.0,3.0,99.0,2360.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,1.0,1.0,40.0,80.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
2.0,0.0,3.0,93.0,836.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
0.0,0.0,3.0,27.0,738.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,6.0
2.0,0.0,1.0,93.0,1497.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0
2.0,1.0,0.0,36.0,1681.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,5.0
1.0,1.0,1.0,290.0,2673.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,3.0
0.0,1.0,1.0,676.0,1701.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,11.0,0.0,5.0
0.0,1.0,2.0,935.0,1212.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0
0.0,1.0,2.0,488.0,1225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,4.0
0.0,1.0,3.0,358.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
0.0,1.0,0.0,853.0,4137.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0
0.0,1.0,0.0,853.0,3897.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,5.0
1.0,1.0,1.0,886.0,3312.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,4.0
2.0,1.0,0.0,1122.0,4535.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,2.0,852.0,3199.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,3.0
1.0,1.0,3.0,690.0,2998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0,5.0
2.0,1.0,0.0,596.0,3781.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,0.0,691.0,2674.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,0.0,1.0
0.0,1.0,2.0,1062.0,3283.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,10.0,0.0,1.0
0.0,1.0,2.0,841.0,1093.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0
1.0,1.0,0.0,901.0,4113.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,4.0
1.0,1.0,0.0,591.0,2666.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,5.0
0.0,1.0,3.0,141.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0
1.0,1.0,0.0,520.0,3164.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
1.0,0.0,0.0,273.0,2108.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
0.0,1.0,2.0,1142.0,2911.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,9.0,0.0,6.0
0.0,1.0,3.0,39.0,142.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
2.0,0.0,3.0,36.0,409.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
0.0,0.0,2.0,709.0,2382.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
0.0,1.0,1.0,407.0,414.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,4.0
2.0,0.0,1.0,843.0,4214.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,0.0,3.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,1.0,2.0,955.0,4374.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,844.0,2635.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,2.0
1.0,1.0,2.0,1178.0,4538.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0
1.0,1.0,1.0,517.0,3102.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,0.0,1.0
0.0,0.0,0.0,258.0,2143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,6.0
0.0,0.0,3.0,29.0,24.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,2.0,209.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,0.0,3.0,25.0,717.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0
0.0,1.0,3.0,495.0,2110.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
0.0,1.0,3.0,672.0,1439.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
2.0,0.0,1.0,30.0,1592.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
1.0,0.0,3.0,15.0,485.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
2.0,0.0,1.0,19.0,1812.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0
1.0,1.0,0.0,1117.0,4354.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,4.0
0.0,0.0,3.0,262.0,747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0
0.0,0.0,2.0,734.0,2204.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,7.0,0.0,2.0
2.0,1.0,1.0,1026.0,4405.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,937.0,1306.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,2.0
1.0,0.0,1.0,10.0,1561.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0
1.0,1.0,3.0,1117.0,2617.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0
2.0,0.0,1.0,91.0,2191.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0
0.0,1.0,1.0,330.0,2566.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
1.0,0.0,0.0,103.0,1016.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
2.0,0.0,3.0,465.0,3617.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
2.0,1.0,1.0,46.0,845.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0
2.0,1.0,3.0,28.0,1279.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
0.0,1.0,2.0,689.0,2589.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,4.0
2.0,0.0,1.0,834.0,3824.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1.0,0.0,2.0,40.0,1956.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
0.0,0.0,1.0,36.0,1423.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
2.0,0.0,3.0,1183.0,4366.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
0.0,1.0,2.0,685.0,490.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,10.0,0.0,4.0
1.0,1.0,1.0,1034.0,3930.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
2.0,1.0,2.0,1239.0,4640.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,1.0,2.0,784.0,2705.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,4.0
1.0,1.0,1.0,393.0,2586.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0
1.0,1.0,0.0,509.0,2495.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,6.0
1.0,1.0,2.0,1122.0,4499.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0
0.0,0.0,3.0,705.0,348.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,6.0
2.0,0.0,1.0,24.0,1401.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0
1.0,0.0,0.0,24.0,1115.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
2.0,1.0,2.0,1188.0,4586.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,1.0,23.0,761.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,6.0
2.0,1.0,1.0,543.0,3347.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
1.0,0.0,0.0,309.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,5.0
0.0,1.0,1.0,724.0,2104.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,8.0,0.0,5.0
0.0,1.0,1.0,786.0,3199.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
2.0,1.0,3.0,72.0,2173.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0
0.0,1.0,2.0,1149.0,2976.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,4.0
2.0,1.0,0.0,1277.0,4674.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,1.0,3.0,480.0,1080.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,0.0,2.0
2.0,0.0,3.0,78.0,2237.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
0.0,1.0,0.0,1124.0,4049.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0
